0,100827736,0,0,0,11,222794,0,0,3
0,71351096,0,0,0,14,349662,0,0,0
0,14142944,0,0,0,8,218110,0,0,0
0,195766656,0,0,0,9,228741,0,0,0
1,85076953,1348,0,256,9,243876,10,10,0
1,231815918,6925,0,10,13,274584,2,2,0
0,125659096,0,0,0,14,337804,0,0,0
0,209740072,0,0,0,11,216746,0,0,0
0,41897568,0,0,0,9,216653,0,0,0
0,209871736,0,100,0,16,348900,0,0,24
0,2903392,0,0,0,8,215901,0,0,0
0,219146568,0,0,0,8,221429,8,8,0
0,133796680,0,0,0,14,346030,0,0,0
0,220767816,0,0,0,9,480126,0,0,0
0,32226680,0,0,0,10,476109,0,0,0
1,82556401,8950,0,55,11,294402,0,0,1
0,160665368,0,0,0,8,309817,0,0,2
0,200036048,0,0,0,11,481787,0,0,0
0,55319776,0,0,0,10,468339,0,0,0
1,78602441,12094,0,68,10,389554,0,0,3
0,115483528,0,0,0,7,313255,0,0,0
0,29751728,0,318,0,6,310602,0,0,18
1,78909320,777,0,0,10,230643,0,0,0
0,45191544,0,0,0,7,312723,0,0,0
0,13964216,0,0,0,7,308491,0,0,0
0,242588040,0,0,0,6,319855,0,0,0
0,183277360,0,0,0,10,464942,0,0,0
0,182779608,0,0,0,7,320958,0,0,1
0,129283296,0,0,0,10,477673,0,0,0
0,93919008,0,0,6,57,246404,0,0,1
1,163100046,7828,0,1278,13,277461,0,0,5
0,34031568,0,0,0,11,479650,0,0,0
1,180997630,4717,0,73,10,257096,0,0,0
0,48735736,0,0,0,7,318547,0,0,0
1,149858909,0,78,17,69,269460,6,6,4
0,123184560,0,0,0,10,473896,0,0,1
0,139841808,0,0,0,58,247599,0,0,2
0,55012016,0,0,0,6,309774,0,0,0
1,43193713,831,0,3,27,348064,0,0,3
0,79979696,0,0,0,11,340477,0,0,0
0,223314040,0,0,0,60,245508,0,0,0
0,54303304,0,0,0,60,246173,0,0,0
0,153589344,0,0,0,63,247852,0,0,0
0,128706064,0,0,0,11,311937,0,0,1
0,155648152,0,0,0,7,310471,0,0,0
1,15025887,68,0,3,8,27,0,0,0
0,82686368,0,1,0,78,245348,0,0,104
0,204081104,0,0,0,6,317052,0,0,0
0,186675872,0,0,0,9,459960,0,0,0
0,2143360,0,0,0,11,464257,0,0,0
0,18542680,0,0,0,11,477919,0,0,0
0,70286848,0,0,0,11,477061,0,0,0
1,241939360,3220,0,67,6,119207,14,14,0
0,101795968,0,0,0,10,467733,0,0,0
0,242778056,0,0,0,11,467608,0,0,0
0,25097776,0,0,0,8,308514,0,0,10
0,88331224,0,0,0,7,309190,0,0,1
1,22664229,1066,0,52,11,241983,0,0,0
1,11077247,11,0,3,7,175863,0,0,0
0,190963440,0,0,0,8,251175,0,0,0
1,131277642,5127,0,30,17,280878,0,0,0
0,22464760,0,0,0,14,49,0,0,0
1,200726484,333,0,56,16,249584,101,101,0
1,147565585,158,0,0,18,97791,0,0,0
1,129705130,211,0,3,14,286997,4,4,5
0,227785872,0,0,0,8,204434,0,0,0
0,77467992,0,0,0,8,208680,0,0,0
0,78048064,0,0,95,8,192558,16,16,0
0,104876984,0,1,0,4,272646,0,0,1
1,201329121,856,7,105,33,278314,192,192,127
0,90295112,0,0,0,8,170646,0,0,0
1,37276047,926,0,0,12,301375,45,45,0
0,26844496,0,0,0,8,247583,0,0,0
0,130639536,0,0,0,8,229584,0,0,0
0,125445184,0,0,0,11,32,0,0,1
0,95994744,0,0,0,8,241078,0,0,0
0,6312480,0,0,0,14,50,0,0,5
0,111607976,0,0,0,15,51,0,0,0
0,236400072,0,0,0,7,250617,0,0,0
0,151420664,32,0,10,7,24,0,0,0
0,34424648,0,0,0,7,199255,0,0,0
0,191165720,0,1,10,3,217191,0,0,0
0,218405408,0,0,0,57,246205,0,0,0
0,221559440,0,0,0,8,203924,0,0,0
0,80124864,0,0,0,9,294198,0,0,3
0,150499952,0,0,0,5,220027,0,0,0
0,222705680,0,0,0,9,256236,0,0,11
0,431920,0,0,0,68,246052,0,0,0
0,115050312,1096,0,0,7,294073,0,0,2
1,11363727,0,0,0,12,343532,0,0,0
0,226977032,0,107,4,9,234732,0,0,13
0,133085472,0,0,0,33,336966,0,0,0
0,93534776,0,0,0,9,251553,0,0,0
0,111196912,0,0,0,6,347302,0,0,12
0,105738632,0,0,3,7,201471,0,0,0
0,72424592,0,0,0,15,336516,0,0,0
0,17470944,0,0,0,8,252240,0,0,0
0,113927648,0,0,0,64,207117,0,0,1
0,37459392,0,15,0,95,247983,0,0,155
0,37820976,0,0,0,89,238435,0,0,0
1,237314289,519,0,0,11,266378,3,3,0
0,54800280,0,0,0,5,208317,0,0,0
0,212268432,0,0,0,8,191745,0,0,1
0,215504608,0,0,0,6,361204,0,0,0
0,107169736,0,0,0,8,191694,0,0,0
0,180898712,0,0,0,10,257124,0,0,0
1,159777087,665,0,117,7,233384,14,14,0
1,35659929,272,0,1,8,169143,0,0,0
1,236315015,0,0,3,24,155300,389,389,2
0,64407240,0,0,0,9,227424,0,0,0
0,55447120,0,0,0,11,215307,0,0,0
1,152263228,957,0,48,11,248123,0,0,0
0,78853304,0,0,0,8,249063,0,0,0
0,222442728,0,0,0,13,275499,0,0,0
0,91963800,0,0,0,10,2054,0,0,0
0,172434536,0,0,0,9,24,0,0,1
0,11646912,0,0,0,7,27,0,0,0
0,194095664,0,61,0,13,49,0,0,0
0,189824808,0,0,0,10,226617,0,0,4
0,140458480,40,0,12,8,139877,0,0,0
0,199869128,0,0,0,9,224996,0,0,0
0,190879776,0,0,0,9,239352,0,0,0
0,169736800,0,0,0,14,294188,0,0,0
0,81826064,0,0,0,16,350229,0,0,0
0,107403880,0,1,0,11,228987,0,0,2
0,80569088,0,0,0,7,27,0,0,0
1,47918202,60833,0,788,7,50101,52,52,1
1,161019312,0,0,0,13,49,0,0,0
0,161810848,88,0,0,9,29,0,0,0
0,56821144,0,0,0,13,49,0,0,0
0,91426504,0,34,0,20,304290,0,0,205
0,243466720,0,0,0,11,222472,0,0,0
0,58207312,0,0,0,11,214876,0,0,1
0,159527216,0,0,0,9,220531,0,0,1
0,3736944,0,0,0,8,219028,0,0,0
0,53767112,0,0,0,10,433613,0,0,0
0,19387880,0,0,0,10,431522,0,0,0
1,85003294,1397,0,265,9,243001,10,10,0
1,219369097,1,0,1,12,225183,0,0,0
0,190787112,0,9,214,3,340725,0,0,1
0,82193560,0,0,0,16,347170,0,0,0
1,193715844,0,0,0,8,276130,0,0,0
0,90346912,0,0,0,10,221379,0,0,0
0,67428200,0,0,6,10,227282,0,0,0
0,90769288,0,0,0,6,255491,0,0,0
1,5348807,0,0,0,8,248583,0,0,0
0,65396864,0,21,0,20,347487,0,0,33
1,151055528,301,0,29,9,246169,41,41,0
0,207800344,0,0,0,14,352443,0,0,0
0,57184192,2328,0,0,12,228358,0,0,0
1,178430805,9751,0,45,8,267996,402,402,1
0,228971024,0,0,0,8,214329,0,0,0
1,226052557,4822,0,6,9,271099,0,0,0
0,58126160,0,0,0,8,228113,0,0,1
0,188542264,0,2,0,94,249345,0,0,0
0,114122704,0,0,0,9,223935,0,0,0
1,225022009,0,0,19,39,261793,4,4,1
0,151662440,0,0,0,13,49,0,0,0
1,46969263,783,0,14,12,461971,0,0,0
0,24670488,0,0,0,5,246297,0,0,0
0,7112584,0,0,0,6,27,0,0,0
0,197887032,0,0,0,6,242088,0,0,0
0,21599704,0,0,0,6,240957,0,0,0
0,209337376,0,0,0,37,350908,0,0,0
1,219702424,1,0,1,12,236179,0,0,0
0,243714872,0,0,0,7,289043,0,0,18
0,173584608,0,0,0,10,31,0,0,0
0,28209664,0,0,0,8,225975,0,0,0
0,121490728,0,0,0,10,405315,0,0,0
0,97625672,0,0,0,36,352429,0,0,0
0,170015664,0,0,0,7,257002,0,0,0
0,19214544,0,0,0,8,251231,0,0,0
0,231662680,0,0,0,7,297123,0,0,0
0,173059608,0,0,0,9,255352,0,0,0
0,31679280,0,0,0,7,253767,0,0,0
1,33303656,0,0,55,11,365056,16,16,0
0,213214240,0,0,0,66,248743,0,0,0
0,79127960,0,0,0,4,378070,0,0,0
0,177298168,0,7,0,8,230877,0,0,0
0,161219368,0,0,0,4,9,0,0,0
0,146603144,0,0,0,11,226994,0,0,0
0,209764048,552,0,0,11,226518,0,0,0
0,34092624,0,0,0,9,223696,0,0,0
0,217768264,0,0,0,9,215854,0,0,0
0,143264040,0,0,0,16,336877,0,0,1
0,193826880,0,0,112,17,354602,0,0,0
1,235040901,4735,0,5,10,269144,4,4,0
0,233803832,0,0,0,9,213500,0,0,0
0,6236392,0,0,0,10,432571,0,0,0
0,180195312,0,0,0,9,227252,0,0,0
0,230175968,0,0,0,11,224264,0,0,4
0,47276560,0,0,0,8,248447,0,0,0
1,196909066,0,0,9,12,327177,0,0,0
0,122052936,0,0,0,6,23,0,0,0
0,21106312,160,0,0,13,49,0,0,0
0,129705952,0,0,0,10,33,0,0,0
1,237271285,0,0,0,11,157459,336,336,2
0,37912416,0,0,0,11,225059,0,0,0
0,161918808,0,0,0,9,215740,0,0,0
0,66815264,0,0,0,13,49,0,0,0
0,57140296,0,0,0,10,31,0,0,0
0,47978248,0,0,0,6,19160,0,0,0
1,201340180,10,0,3,9,28808,48,48,0
0,18130432,0,0,0,12,33,0,0,0
1,151074730,348,0,34,9,262918,0,0,0
1,125435767,44099,0,6,7,321705,0,0,0
1,166706192,0,7,17,16,328686,677,677,983
1,201229462,531,0,65,24,153842,141,141,1
1,17863955,63,0,15,9,67364,0,0,0
1,147276861,379,43,0,9,294556,0,0,2
1,230357633,5973,0,21,26,245332,2,2,0
1,136027042,53769,0,338,26,220323,20,20,0
1,34407433,94,0,4,8,141443,0,0,0
1,131829753,0,0,23,15,325791,16,16,0
1,226344960,218,0,22,40,208540,78,78,1
1,170842515,372,0,0,10,292317,0,0,0
1,96741502,2048,0,49,11,440208,4,4,0
1,34095283,331,0,11,8,139961,0,0,0
1,213616554,7,0,7,10,42438,0,0,0
1,134465112,11012,0,76,11,202942,67,67,0
1,181087197,1659,0,36,10,245896,0,0,0
1,148964663,18,304,0,6,321816,0,0,18
1,84386702,0,0,3,9,286451,0,0,1
1,91239933,2573,1,0,12,261721,13,13,34
1,220618191,0,0,0,13,301128,0,0,0
1,32804134,16,0,76,12,451709,22,22,0
1,36826539,851,0,10,13,329907,44,44,0
1,152356601,252,0,3,17,274123,47,47,0
1,118019883,79,0,12,46,262683,0,0,0
1,139203183,31356,0,197,18,246679,3,3,0
1,94125110,653,0,3,7,327127,9,9,1
1,237044275,337,0,0,10,265752,2,2,0
1,193045570,0,0,9,25,250111,3,3,4
1,150763541,1010,0,0,29,261662,40,40,0
1,161680895,9606,0,1569,13,260907,0,0,6
1,12864112,0,0,13,8,326529,0,0,0
1,148744919,194,0,13,55,268653,4,4,0
1,46199316,19401,0,182,33,297547,0,0,0
1,150371313,178,0,18,13,205504,11,11,0
1,165232303,0,5,14,13,298013,481,481,686
1,168482893,629,0,0,15,307916,0,0,0
1,219498289,376,0,2,8,159633,126,126,0
1,84213682,1619,0,342,8,237754,12,12,0
1,123342413,61160,0,9,4,336832,0,0,0
1,166061170,0,7,17,16,323770,682,682,988
1,15103892,70,0,3,8,28,0,0,0
1,15919374,59,0,0,14,189339,0,0,0
1,239909011,3250,0,8,6,314524,5,5,0
1,160945172,0,0,0,12,12439,0,0,0
1,132957635,6332,0,9,7,212518,71,71,0
1,33107000,94,0,61,11,377591,17,17,0
1,38985849,1464,0,0,7,223496,0,0,4
1,82407847,1619,0,302,9,230484,12,12,0
1,12730144,30,0,9,7,10456,0,0,0
1,242753393,0,0,0,9,256401,0,0,2
1,64492878,0,0,0,18,495270,18,18,2
1,181889749,3751,0,53,11,240123,68,68,1
1,99952924,1764,0,39,10,398853,2,2,0
1,162203216,0,0,3,9,121954,12,12,0
1,179834569,156,0,1,7,301626,9,9,0
1,91705429,104,1,0,11,269028,14,14,37
1,184751149,18,0,0,7,322576,24,24,0
1,148080569,1196,0,1,29,271807,0,0,0
1,149922076,2071,0,0,52,247839,8,8,0
1,149824860,1938,0,1,50,237667,2,2,0
1,149388688,0,217,7,32,300673,2,2,13
1,84991165,415,0,209,8,256475,3,3,0
1,233997273,1446,0,7,29,285887,6,6,0
1,33542618,0,0,44,10,321681,13,13,0
1,237517434,0,0,0,11,121195,450,450,2
1,100227786,667,0,15,26,324483,0,0,1
1,37442745,974,0,0,12,308199,46,46,0
1,238516383,1328,0,4,13,258647,8,8,0
1,132394647,0,0,19,13,293582,32,32,0
1,149236048,657,228,0,20,301004,0,0,13
1,217304112,256,0,4,9,110015,85,85,0
1,214593489,6,0,6,10,67635,0,0,0
1,89286090,5116,0,0,14,306695,0,0,0
1,150165064,0,0,19,78,244282,9,9,0
1,51657472,50933,0,174,19,219206,0,0,1
1,242022252,2451,0,6,7,298369,4,4,1
1,77716795,704,0,0,10,289881,0,0,0
1,61546742,18726,0,46,16,421373,11,11,2
1,178242294,9757,0,45,8,256344,398,398,0
1,14225209,17,0,5,14,252447,0,0,0
1,150683693,0,0,1,12,229875,12,12,0
1,79702912,20838,0,127,15,309280,0,0,3
1,50512431,64761,0,601,9,92953,36,36,1
1,98351955,0,0,3,20,313497,10,10,1
1,237132043,567,0,1,8,273318,1,1,0
1,193348574,0,0,3,18,270437,0,0,0
1,181485362,1686,0,9,8,255407,32,32,0
1,132998565,19512,0,139,20,307723,8,8,0
1,160234024,0,0,3,67,244439,4,4,0
1,199765844,48,0,24,12,282457,31,31,0
1,22814739,10314,0,0,9,222298,0,0,2
1,132613421,0,0,18,12,281108,38,38,0
1,178059145,1538,0,7,7,264673,63,63,0
1,16455096,81,0,4,9,16181,1,1,0
1,61628760,17786,0,43,8,231102,34,34,0
1,91645946,0,1,0,11,268122,16,16,39
1,94291623,539,0,3,8,331998,11,11,0
1,194071084,0,0,0,8,298394,0,0,0
1,149596155,1927,55,0,48,258180,0,0,3
1,235552800,1622,0,2,8,265498,0,0,0
1,20013579,22,0,44,9,155752,11,11,0
1,177771447,8183,0,91,6,278021,8,8,0
1,189534047,1472,0,2,14,103776,23,23,0
1,90850290,0,1,0,13,285886,11,11,29
1,162382064,0,0,4,34,242651,16,16,0
1,193512352,0,0,0,11,256852,0,0,0
1,200870951,605,0,83,25,261631,150,150,1
1,193437079,0,0,1,14,258433,0,0,0
1,86979482,237,0,58,9,323704,1,1,6
1,201708263,5,0,1,15,294179,3,3,0
1,14287278,0,1,0,20,500507,0,0,0
1,93147836,977,0,0,7,289208,0,0,1
1,87013973,216,0,54,9,324750,1,1,6
1,32787755,366,8,446,3,327547,0,0,0
1,225643978,4606,0,5,10,297596,0,0,0
1,92642070,522,0,0,9,253003,0,0,0
1,64448211,0,0,0,12,363752,33,33,1
1,194221777,0,0,0,8,307079,0,0,0
1,64434980,0,0,0,7,246984,46,46,0
1,121315157,12,0,17,62,249127,0,0,0
1,202712637,0,41,0,10,171374,19,19,696
1,149336613,1012,180,0,28,289045,0,0,10
1,92288553,203,0,0,10,227696,0,0,0
1,65106452,0,0,0,8,275409,21,21,6
1,100074341,77,0,3,8,315730,15,15,0
1,151603050,0,0,0,8,283107,57,57,0
1,46356011,15612,0,147,29,331010,0,0,0
1,201420051,26,0,9,13,279805,16,16,0
1,77480096,1740,0,2,8,373263,0,0,1
1,100987199,193,0,4,29,290278,0,0,1
1,190645666,887,0,11,25,153946,18,18,6
1,15527283,0,1,0,24,570456,0,0,0
1,14133745,0,1,0,21,515230,1,1,0
1,192789478,0,0,11,37,265256,1,1,2
1,185617843,1087,0,2,7,258836,32,32,2
1,162839828,7862,2,1288,14,278517,170,170,252
1,181947930,4359,0,20,7,295137,193,193,0
1,86883734,296,0,69,9,320802,2,2,6
1,90110262,0,0,0,14,294115,0,0,0
1,64421149,0,0,0,8,284072,43,43,0
1,37094904,865,0,0,12,290856,42,42,0
1,79497537,19100,0,114,13,368797,0,0,3
1,81805737,18469,0,256,14,301509,5,5,3
1,181228430,1736,0,38,10,244993,0,0,0
1,46523203,11569,0,111,24,366714,0,0,0
1,14351606,23,0,13,8,252455,0,0,0
1,154594238,1104,0,15,19,294687,0,0,0
1,154818030,1260,0,17,10,303007,0,0,0
1,129245600,164,0,3,24,278549,0,0,0
1,192652674,0,0,15,38,254752,4,4,5
1,87238228,0,0,11,10,272554,0,0,0
1,130911806,196,0,0,15,283891,1,1,0
1,235684781,0,0,4,28,203625,251,251,1
1,162472920,8978,0,1466,13,270317,0,0,6
1,150500423,35,0,1,13,207716,15,15,0
1,233106179,6503,0,8,8,189391,247,247,1
1,149854967,1528,0,8,69,246945,2,2,0
1,194213839,0,0,0,9,310699,0,0,0
1,77171710,1389,0,1,11,216228,0,0,0
1,15718131,11,1,0,22,496768,0,0,0
1,88263500,0,0,4,13,309746,0,0,0
1,200880707,79,6,28,9,243284,50,50,111
1,227444796,5831,0,7,6,249822,69,69,0
1,189606940,1440,0,2,14,107437,22,22,0
1,149788155,1906,0,5,64,245750,1,1,0
1,86199765,0,0,11,9,316260,0,0,4
1,221439591,250,0,0,10,246746,84,84,0
1,77416392,1031,0,0,10,217296,0,0,0
1,95035282,26,0,6,8,353750,21,21,0
1,10850856,0,1,0,17,432001,0,0,0
1,149875297,35,0,21,84,254835,7,7,0
1,184061106,826,0,18,8,292379,16,16,0
1,9319160,0,0,0,8,266955,0,0,0
1,183429336,1395,0,26,10,320960,17,17,2
1,46405394,27366,0,286,32,245605,7,7,1
1,38207008,1485,0,0,6,191079,0,0,6
1,130531360,2799,0,0,15,287654,0,0,0
1,83856550,2046,0,382,9,231494,15,15,0
1,60171732,31236,0,77,9,247245,0,0,6
1,148564473,219,0,12,50,270858,4,4,0
1,64936028,0,0,0,7,268194,27,27,4
1,52591047,64747,0,358,10,147519,16,16,1
1,194202338,0,0,0,10,310362,0,0,0
1,89215792,11953,0,3,11,263352,0,0,1
1,82508389,12925,0,305,12,277085,9,9,2
1,220578631,435,0,1,8,184063,146,146,0
0,24085376,0,0,0,6,230626,0,0,6
0,23102944,0,1,0,7,264667,0,0,0
0,118350168,0,0,0,12,197965,0,0,0
1,33379496,355,4,247,5,241502,0,0,0
0,63153416,0,0,0,19,233529,0,0,3
1,177558228,4306,0,50,6,284121,0,0,0
0,89667648,0,0,0,12,196940,0,0,0
0,10595520,0,0,0,11,201599,0,0,5
1,213181044,7,0,7,10,24452,0,0,0
0,141061784,0,0,22,13,175342,0,0,0
0,126755056,0,0,0,7,227090,0,0,0
0,168895312,0,0,0,11,225881,0,0,0
0,199289312,0,0,0,7,271978,0,0,0
1,181292370,4782,0,52,10,243419,124,124,1
0,169020520,0,0,0,8,276446,0,0,0
1,149325069,149,251,14,7,298870,0,0,15
1,17935767,2951,0,0,9,62133,0,0,0
0,243881312,200,0,0,16,285511,0,0,0
0,174297864,0,0,0,13,271144,0,0,0
1,238203851,1603,0,4,7,289222,2,2,0
0,60137720,0,0,0,8,211701,0,0,0
1,152629905,406,0,5,8,284804,49,49,0
0,228516472,0,0,0,7,216166,0,0,0
0,167617808,0,0,30,12,227450,0,0,1
0,109334936,0,0,0,91,248833,0,0,0
0,187529136,0,5,6,95,249712,0,0,0
1,220815516,4,0,0,12,272126,1,1,0
0,144381416,0,0,0,8,247010,0,0,0
0,100954000,0,0,0,11,226708,0,0,0
1,215994140,4,0,4,11,140632,0,0,0
0,214831264,0,0,0,8,255841,0,0,0
0,226975880,0,0,0,8,249386,0,0,0
0,30392000,0,0,0,40,323211,0,0,14
0,64685624,0,0,0,10,255635,0,0,0
0,168587760,0,0,0,7,311182,0,0,0
0,12215208,0,0,0,7,312219,0,0,7
0,108183360,0,0,0,12,477267,0,0,0
0,229353160,0,0,0,12,480921,0,0,0
0,90557056,0,0,0,7,309241,0,0,0
0,126005456,0,0,0,6,312614,0,0,0
0,187149848,0,0,0,6,311645,0,0,0
1,179114799,581,0,12,8,258514,0,0,0
1,201493829,0,0,0,10,47105,40,40,0
0,26679840,0,0,6,60,248406,0,0,0
0,160726968,0,0,0,4,413400,0,0,0
0,74768856,0,0,0,11,224269,0,0,1
0,87488688,0,0,0,12,251605,0,0,0
0,152094856,0,0,0,7,275164,0,0,0
0,58039408,0,0,0,12,201941,0,0,0
0,61288680,0,0,0,9,333857,0,0,3
0,210915976,0,0,0,8,264741,0,0,2
0,101194504,0,1,0,7,277322,0,0,7
0,74559240,0,0,0,12,235460,0,0,0
0,162113328,424,0,1,10,277256,0,0,0
0,15849040,0,0,0,14,254625,0,0,0
1,181345211,2368,0,32,9,211851,16,16,0
0,145927968,0,0,0,11,275185,0,0,0
0,130037248,0,0,0,10,269500,0,0,0
0,237018096,0,0,0,12,272498,0,0,0
0,149820728,0,0,0,8,267854,0,0,0
0,131342816,0,10,0,12,276553,0,0,42
0,93655232,0,0,0,6,276448,0,0,0
0,214457832,0,0,0,8,270556,0,0,0
1,33546872,480,7,396,4,338066,8,8,0
0,172606896,0,0,0,12,271425,0,0,0
0,140952896,0,0,0,8,276492,0,0,0
1,92626353,508,0,0,9,251878,0,0,0
1,18535364,0,1,23,19,438849,0,0,0
0,152023256,0,0,0,11,216230,0,0,0
0,65642480,0,0,0,13,228793,0,0,0
0,171395640,0,220,0,8,271333,0,0,24
1,184752588,17,0,0,7,322438,24,24,0
0,238736368,0,0,0,11,225309,0,0,0
0,81164120,0,0,0,9,271904,0,0,26
0,47356784,0,0,0,12,277694,0,0,0
1,80209517,24672,0,151,15,352287,0,0,4
1,96702765,681,0,0,17,292944,0,0,2
1,236349720,0,0,0,11,266987,0,0,0
0,16439504,0,0,0,8,187705,0,0,0
0,86224288,0,0,0,15,252318,0,0,0
0,107020152,0,1331,0,13,223358,0,0,34
0,135396240,0,0,0,8,276575,0,0,0
0,173450920,0,0,0,13,272025,0,0,0
0,179977040,0,2,0,12,271814,0,0,34
0,109735600,0,0,6,8,272358,0,0,0
0,212947832,0,0,0,6,266153,0,0,0
0,34609640,0,0,0,13,269335,0,0,0
0,158227872,0,0,0,8,240464,0,0,0
0,207364328,0,0,0,12,224853,0,0,0
0,167181504,0,0,0,11,328085,0,0,2
0,30801968,0,0,0,11,272912,0,0,0
0,19872168,0,0,0,8,271787,0,0,0
0,32427720,0,0,0,14,252802,0,0,0
1,231517300,8228,0,10,6,269182,0,0,0
0,209463888,0,0,0,13,275473,0,0,0
0,84329304,0,0,0,67,249957,0,0,0
1,220667538,64,0,0,13,311945,21,21,0
0,162396560,0,0,0,9,252963,0,0,9
1,177388293,5789,0,67,6,290600,0,0,0
1,85142601,180,0,183,8,260121,1,1,0
1,54501021,63412,0,156,11,198774,0,0,2
1,192493761,0,0,20,40,242354,7,7,9
1,62955056,12663,0,1,17,415806,11,11,1
1,78401457,10838,0,63,13,261436,0,0,1
1,190396296,1007,0,10,23,142010,19,19,5
1,47857498,53711,0,676,15,100293,41,41,1
1,238212581,1125,0,0,13,268459,7,7,0
1,80220399,24757,0,152,15,352035,0,0,4
0,46202296,0,0,0,5,688952,0,0,0
1,149553068,0,197,0,9,278223,6,6,11
1,11818458,18,0,5,7,111280,0,0,0
0,149686592,0,1,0,15,330481,0,0,0
0,91126528,0,0,0,8,659870,0,0,0
0,193199536,0,0,0,8,687694,0,0,0
1,159744941,0,0,8,18,233734,13,13,0
1,96459125,0,0,5,13,337376,17,17,0
0,124221064,0,0,0,8,684006,0,0,0
0,154187192,0,0,0,92,244140,0,0,1
0,125039056,0,0,0,17,329826,0,0,3
1,220645927,57,0,0,13,313326,19,19,0
1,241194667,4088,0,10,6,326850,7,7,0
1,97986526,2066,0,48,15,425435,0,0,0
1,108227064,186,0,0,13,290752,0,0,0
1,152891102,506,0,6,8,287251,44,44,0
1,193388058,0,0,2,15,255006,0,0,1
1,193372110,0,0,2,17,270403,0,0,0
1,202883541,262,50,32,17,283941,58,58,847
1,22412139,0,0,58,11,237805,2,2,0
1,151755564,0,0,2,8,316163,0,0,0
1,166600932,0,5,13,15,330107,541,541,785
1,124034439,213,0,31,9,311792,30,30,36
1,79906734,1517,0,165,10,220858,6,6,0
1,22191488,5814,0,26,9,216770,6,6,1
1,149946697,486,100,47,10,244014,0,0,6
1,184380885,456,0,10,7,304841,19,19,0
1,238711831,0,0,0,13,19374,769,769,4
1,220669994,0,0,0,13,293205,0,0,0
1,40018401,1176,0,1,26,261514,0,0,3
1,87403213,0,0,10,10,278539,0,0,0
1,130955545,169,0,3,16,294490,1,1,0
1,131279931,0,0,24,17,341051,7,7,0
1,177487582,4923,0,57,6,286815,0,0,0
1,5619198,0,0,0,8,251693,2,2,0
0,240215704,0,0,0,5,255285,0,0,0
1,9557836,11,0,3,7,172248,5,5,0
0,129162568,0,0,0,8,256129,0,0,0
0,51018944,0,0,0,10,430410,0,0,0
1,87889700,0,0,11,11,336428,0,0,4
0,214044520,0,0,0,10,219896,0,0,0
0,135569424,0,0,0,10,256685,0,0,0
0,126547480,0,0,0,92,246235,0,0,0
0,88428464,0,0,0,8,250346,0,0,0
0,123792456,0,0,0,70,248161,0,0,0
0,128694080,0,0,6,9,256855,0,0,0
1,150228908,1047,0,54,21,214911,0,0,0
0,140287072,0,0,0,10,250170,0,0,0
1,176862349,10389,0,120,6,310655,0,0,0
1,160757992,0,0,1,11,43720,3,3,0
1,85413783,1199,0,231,9,276245,8,8,3
0,44670232,0,0,0,10,256295,0,0,0
0,240995248,0,0,0,58,248091,0,0,0
0,128562088,0,0,0,63,250227,0,0,0
0,94091728,0,0,0,90,249361,0,0,0
0,187984648,0,0,0,9,251896,0,0,0
1,8726215,0,0,0,8,264211,0,0,0
0,38480816,0,0,0,62,215298,0,0,0
0,120294376,0,0,0,14,265136,0,0,0
1,243261216,0,0,0,10,255731,0,0,3
0,92149360,0,0,0,5,284355,0,0,0
0,205707288,0,0,0,6,261895,0,0,0
1,159740383,0,0,8,7,213783,14,14,0
0,116990432,0,0,0,10,418113,0,0,0
0,182667224,2432,0,6,8,376665,0,0,0
0,15881712,0,0,0,8,407103,0,0,1
0,184901392,368,0,3,7,408062,0,0,2
0,201124344,0,0,0,8,374945,0,0,2
0,7226064,0,0,0,6,281697,0,0,0
0,64602664,0,0,0,9,253301,0,0,0
1,16224654,806,1,0,23,547119,0,0,0
1,38255902,1382,0,0,10,274458,30,30,3
1,159446817,243,0,4,75,260049,0,0,0
1,80089249,22495,0,139,16,321762,0,0,4
1,22677239,1865,0,47,11,240282,0,0,0
1,15947897,65,0,0,13,145766,0,0,0
1,221356232,280,0,0,10,267937,94,94,0
1,102936896,63,0,0,21,275279,3,3,1
1,87263296,0,0,14,9,307705,0,0,4
1,15523467,1,1,0,23,542491,0,0,0
1,124085793,212,0,31,9,312009,30,30,36
1,132310975,17093,0,106,19,269630,2,2,0
1,134675871,16781,0,111,13,205287,61,61,0
1,192624341,106,0,8,34,258993,1,1,0
1,54845189,61577,0,148,11,203568,0,0,1
1,83521798,251,0,46,9,266559,1,1,0
1,54919004,61156,0,146,11,205088,0,0,1
1,193178986,0,0,5,24,270680,0,0,0
1,237988681,0,0,0,13,51769,669,669,4
1,150821650,0,0,14,55,279294,4,4,0
1,151561324,0,0,0,8,274613,71,71,0
1,230998242,8979,0,11,6,270347,0,0,0
1,235937103,433,0,4,26,281474,8,8,0
1,138195198,43503,0,272,22,238729,5,5,0
1,93920720,1379,0,8,7,327825,0,0,1
1,12374103,24,0,7,7,62866,0,0,0
1,237793991,1207,0,3,8,283140,2,2,0
1,163789609,0,0,5,7,242928,22,22,0
1,38966609,1448,0,0,7,223803,0,0,4
1,17596015,62,0,17,9,60930,4,4,0
1,66878675,0,0,45,8,248365,7,7,5
1,134002722,36683,0,229,23,251215,4,4,0
1,238165155,0,0,0,14,13434,793,793,4
1,237226309,842,0,2,19,274483,8,8,0
1,203029211,15,57,5,10,277767,10,10,953
