2015-07-09,0,16595960,0,0,0,13,241690,0,0,0
2015-07-09,0,130251560,0,0,0,13,341849,0,0,8
2015-07-09,0,221577808,0,0,0,8,269706,0,0,0
2015-07-09,0,87606904,0,2693,0,12,301071,0,0,2522
2015-07-09,0,173308880,448,0,0,10,269709,0,0,0
2015-07-09,0,220878912,0,0,0,11,277099,0,0,0
2015-07-09,0,142722048,0,0,0,14,264859,0,0,0
2015-07-09,0,172748936,440,0,1,10,279177,0,0,0
2015-07-09,0,213228328,0,0,0,9,231069,0,0,0
2015-07-09,0,19578112,0,0,0,12,235645,0,0,0
2015-07-09,0,237090400,0,0,0,12,273490,0,0,0
2015-07-09,0,230839088,0,220,0,8,273275,0,0,24
2015-07-09,0,222376200,0,0,0,11,239797,0,0,0
2015-07-09,0,7520248,0,0,0,17,256829,0,0,0
2015-07-09,1,105454456,160,0,0,8,273634,8,8,0
2015-07-09,0,212811672,0,0,0,11,274850,0,0,0
2015-07-09,0,193265288,0,0,0,12,237546,0,0,0
2015-07-09,0,3054496,0,0,0,14,263768,0,0,0
2015-07-09,0,176506784,0,1,0,7,279240,0,0,7
2015-07-09,0,24627952,0,0,0,6,232301,0,0,6
2015-07-09,0,97727640,0,0,0,8,274179,0,0,0
2015-07-09,0,46368008,0,0,6,60,251249,0,0,0
2015-07-09,0,86183624,0,0,0,70,249345,0,0,0
2015-07-09,0,169271200,0,0,0,8,263083,0,0,0
2015-07-09,0,231110592,0,0,0,92,249135,0,0,0
2015-07-09,0,195838656,0,0,0,10,269407,0,0,0
2015-07-09,0,98529800,0,0,0,10,230966,0,0,0
2015-07-09,0,225007288,0,0,0,10,262854,0,0,0
2015-07-09,0,110873936,0,0,0,17,269136,0,0,0
2015-07-09,0,137527752,0,0,0,9,265990,0,0,0
2015-07-09,0,104962136,0,0,6,9,266638,0,0,0
2015-07-09,0,162606944,2664,0,6,8,377020,0,0,0
2015-07-09,0,91345136,0,0,0,8,375017,0,0,2
2015-07-09,0,202514432,0,0,0,6,262224,8,8,0
2015-07-09,0,62891488,320,0,0,10,419869,0,0,0
2015-07-09,0,73885456,0,0,0,8,409688,0,0,1
2015-07-09,0,186211216,1816,0,3,7,409722,0,0,2
2015-07-09,0,146706808,0,0,0,5,255368,0,0,0
2015-07-09,0,5584080,48,0,0,8,268930,0,0,0
2015-07-09,0,126701216,0,1,0,15,331830,0,0,0
2015-07-09,0,131210312,0,0,0,5,294596,0,0,0
2015-07-09,0,191089712,0,10,0,12,278444,0,0,42
2015-07-09,0,111164832,0,0,0,62,217801,0,0,0
2015-07-09,0,240466232,0,0,0,58,249277,0,0,0
2015-07-09,0,152586016,0,0,0,6,329145,0,0,4
2015-07-09,0,16842416,8,0,1,6,329604,0,0,0
2015-07-09,0,207724960,0,0,0,7,320779,0,0,0
2015-07-09,0,173919032,0,0,0,12,483637,0,0,0
2015-07-09,0,126536040,0,0,0,12,479993,0,0,0
2015-07-09,0,25954480,0,0,0,8,329673,0,0,7
2015-07-09,0,37003560,0,0,0,10,268355,0,0,0
2015-07-09,0,52272632,0,0,30,42,374410,0,0,14
2015-07-09,0,188914048,0,0,0,10,269084,0,0,0
2015-07-09,0,201900456,0,0,0,8,262082,16,16,0
2015-07-09,0,119357168,0,0,0,8,257542,0,0,0
2015-07-09,0,38105024,0,5,6,95,250886,0,0,0
2015-07-09,0,241809808,0,0,21,91,251720,0,0,0
2015-07-09,0,136338984,0,0,0,67,251145,0,0,0
2015-07-09,0,235010320,0,0,0,92,247024,0,0,1
2015-07-09,0,92315064,0,0,0,9,265668,0,0,9
2015-07-09,0,221624800,0,0,0,9,264594,0,0,0
2015-07-09,0,102976232,0,0,0,63,251417,0,0,0
2015-07-09,0,163771160,0,0,0,8,266693,0,0,0
2015-07-09,0,25405720,0,0,0,6,278370,0,0,0
2015-07-09,0,138577272,0,0,0,17,329926,0,0,3
2015-07-09,0,180245968,0,0,0,12,273365,0,0,0
2015-07-09,0,83206032,0,0,0,10,239682,0,0,2
2015-07-09,0,112133272,0,0,0,19,342668,0,0,0
2015-07-09,0,72234352,0,0,0,8,224176,0,0,1
2015-07-09,0,235568152,0,0,0,9,240845,0,0,0
2015-07-09,0,225611672,0,0,0,12,219166,0,0,0
2015-07-09,0,159206176,0,0,0,11,218888,0,0,0
2015-07-09,0,104086024,0,0,0,9,216734,0,0,0
2015-07-09,0,161043632,0,0,0,14,274085,0,0,0
2015-07-09,0,221598344,0,0,0,11,216818,0,0,0
2015-07-09,0,91582480,0,0,0,16,341803,0,0,0
2015-07-09,0,46593672,0,0,0,9,235098,0,0,0
2015-07-09,0,91296520,0,0,0,8,218178,0,0,0
2015-07-09,0,50553104,0,0,0,16,354089,0,0,0
2015-07-09,0,127966048,0,0,0,11,237443,0,0,3
2015-07-09,0,165350656,0,100,0,19,352940,0,0,24
2015-07-09,0,76122816,0,0,0,8,237886,0,0,0
2015-07-09,0,106317616,0,0,0,8,235437,0,0,0
2015-07-09,0,224025216,0,0,0,8,270791,0,0,0
2015-07-09,0,217952464,0,0,0,8,210531,0,0,0
2015-07-09,0,131933232,0,0,0,9,238509,0,0,0
2015-07-09,0,191726456,0,0,0,12,238917,0,0,0
2015-07-09,0,39643456,0,0,0,59,248512,0,0,1
2015-07-09,0,215227104,0,0,0,63,248194,0,0,1
2015-07-09,0,122868856,0,8,0,58,249158,0,0,2
2015-07-09,0,156323024,0,0,0,11,267033,0,0,2
2015-07-09,0,218712792,0,0,0,13,263450,0,0,0
2015-07-09,0,3068248,0,4,0,98,248942,0,0,20
2015-07-09,0,77927568,0,1,6,13,267946,0,0,1
2015-07-09,0,87618720,0,0,0,11,236252,0,0,22
2015-07-09,0,114024088,4960,0,0,14,89391,0,0,0
2015-07-09,0,73032672,0,0,0,10,267356,0,0,0
2015-07-09,0,5529552,0,0,0,8,494100,0,0,0
2015-07-09,0,180526816,0,0,2,3,264699,0,0,4
2015-07-09,0,16320944,0,0,5,17,319021,0,0,0
2015-07-09,0,129705072,0,0,0,8,256107,0,0,0
2015-07-09,0,116464112,0,0,0,9,241584,0,0,0
2015-07-09,0,89744504,0,0,0,9,240161,0,0,0
2015-07-09,0,143750424,0,0,0,11,239298,0,0,0
2015-07-09,0,193459088,0,0,0,13,279271,0,0,0
2015-07-09,0,43923552,0,0,0,6,351724,0,0,0
2015-07-09,0,214509496,0,0,0,9,215225,0,0,0
2015-07-09,0,207152752,0,0,0,8,212508,0,0,0
2015-07-09,0,227570992,2344,0,0,8,210758,0,0,0
2015-07-09,0,23024016,0,0,0,5,214467,0,0,0
2015-07-09,0,55786328,0,0,0,16,356881,0,0,0
2015-07-09,0,63717928,0,0,0,8,238713,0,0,0
2015-07-09,0,16656296,0,0,0,9,241410,0,0,0
2015-07-09,0,128572648,0,0,0,19,355144,0,0,0
2015-07-09,0,120657904,0,0,0,8,255632,0,0,1
2015-07-09,0,164828832,0,0,0,11,239904,0,0,6
2015-07-09,0,199629448,0,0,0,10,239451,0,0,0
2015-07-09,0,240335944,0,0,0,5,236540,0,0,0
2015-07-09,0,69585384,0,0,0,16,351645,0,0,0
2015-07-09,0,237966416,0,0,0,8,239430,0,0,0
2015-07-09,0,186630824,0,0,0,10,239560,0,0,6
2015-07-09,0,196542256,0,0,0,7,267568,0,0,0
2015-07-09,0,10160368,0,0,0,8,215264,0,0,1
2015-07-09,0,214507360,0,0,0,8,213625,0,0,0
2015-07-09,0,27143336,0,0,0,8,215971,0,0,0
2015-07-09,0,5877424,0,0,0,11,216307,0,0,0
2015-07-09,0,222992272,0,0,0,8,268055,0,0,0
2015-07-09,0,222596848,0,0,0,9,197011,0,0,0
2015-07-09,0,160101112,0,0,0,6,240869,0,0,0
2015-07-09,0,10850176,0,0,0,8,278418,0,0,0
2015-07-09,0,158891640,0,0,0,13,269238,0,0,0
2015-07-09,0,113448456,0,0,0,8,269946,0,0,1
2015-07-09,0,172695784,0,0,0,11,221576,0,0,0
2015-07-09,0,113769400,0,0,0,8,254788,0,0,0
2015-07-09,0,51955896,0,0,0,11,215171,0,0,1
2015-07-09,0,15653736,0,0,0,9,214317,0,0,0
2015-07-09,0,212557240,0,0,0,6,219360,0,0,0
2015-07-09,0,144596280,0,0,0,10,214983,0,0,0
2015-07-09,0,73379400,0,0,0,11,213380,0,0,0
2015-07-09,0,74595104,0,0,0,7,226164,0,0,0
2015-07-09,0,22656552,0,0,0,16,341378,0,0,0
2015-07-09,0,170666192,0,0,0,19,349363,0,0,0
2015-07-09,0,27955648,0,0,0,11,239805,0,0,0
2015-07-09,0,214514232,0,0,0,8,233941,0,0,0
2015-07-09,0,65462152,0,0,0,7,213820,0,0,0
2015-07-09,0,190208232,0,0,0,21,354750,0,0,0
2015-07-09,0,50181032,0,0,0,17,223109,0,0,0
2015-07-09,0,148139736,0,0,0,9,240720,0,0,0
2015-07-09,0,138120720,0,0,0,7,256700,0,0,0
2015-07-09,0,147023048,0,0,0,16,352096,0,0,0
2015-07-10,0,217482816,0,0,0,15,280671,0,0,0
2015-07-10,0,5011840,0,0,0,10,2054,0,0,0
2015-07-10,0,70056088,0,0,0,9,25,0,0,1
2015-07-10,0,14564952,0,0,0,15,53,0,0,0
2015-07-10,0,220112984,0,61,0,15,520,0,0,0
2015-07-10,0,70964024,56,0,12,8,139878,0,0,0
2015-07-10,0,50631072,0,0,0,7,31,0,0,0
2015-07-10,0,213232288,0,0,0,8,268418,0,0,0
2015-07-10,0,17142288,0,0,0,16,357665,0,0,0
2015-07-10,0,165518800,0,0,0,9,240255,0,0,0
2015-07-10,0,156496640,0,0,0,10,241205,0,0,4
2015-07-10,0,181152824,0,0,0,11,237155,0,0,0
2015-07-10,0,41029976,0,0,0,10,221462,0,0,0
2015-07-10,0,176881992,0,0,0,11,214952,0,0,1
2015-07-10,0,191082680,0,0,0,8,214397,0,0,0
2015-07-10,0,102535472,2456,0,0,12,241289,0,0,0
2015-07-10,0,62324136,0,0,0,9,239606,0,0,1
2015-07-10,0,89358800,0,0,0,11,215388,0,0,0
2015-07-10,0,207486992,0,0,0,9,255992,0,0,0
2015-07-10,0,217412040,0,0,0,9,215931,0,0,0
2015-07-10,0,234812888,0,1,0,11,241951,0,0,2
2015-07-10,0,20363088,0,0,0,15,53,0,0,0
2015-07-10,0,66029696,0,0,0,9,215813,0,0,0
2015-07-10,0,90452008,0,0,0,11,239679,0,0,0
2015-07-10,0,204311272,176,0,0,15,53,0,0,0
2015-07-10,0,43496240,0,0,0,6,19160,0,0,0
2015-07-10,0,12726064,0,0,0,8,268233,0,0,0
2015-07-10,0,231026752,0,0,0,9,240096,0,0,0
2015-07-10,0,5014960,0,0,0,9,213576,0,0,0
2015-07-10,0,3612080,0,0,112,20,359893,0,0,0
2015-07-10,0,81738232,0,0,0,19,341299,0,0,1
2015-07-10,0,209431296,0,0,0,9,238475,0,0,0
2015-07-10,0,138577928,552,0,0,11,241089,0,0,0
2015-07-10,0,75261968,0,7,0,8,237320,0,0,0
2015-07-10,0,173990712,0,0,12,9,238716,0,0,0
2015-07-10,0,146972584,0,34,0,23,308752,0,0,205
2015-07-10,0,2413408,88,0,0,9,29,0,0,0
2015-07-10,0,136576616,0,0,0,7,31,0,0,0
2015-07-10,0,132071840,0,0,0,19,355078,0,0,0
2015-07-10,0,31430752,0,21,0,23,352341,0,0,33
2015-07-10,0,165254344,0,1,0,9,267320,0,0,0
2015-07-10,0,92186296,0,0,0,8,234556,0,0,1
2015-07-10,0,176912912,0,0,16,16,336698,0,0,0
2015-07-10,0,69307056,0,0,0,6,315098,0,0,1
2015-07-10,0,60025664,0,0,0,8,223653,0,0,0
2015-07-10,0,113882848,0,0,0,12,486411,0,0,0
2015-07-10,0,241762248,0,1,6,10,486447,0,0,33
2015-07-10,0,242200704,0,0,0,14,480689,0,0,0
2015-07-10,0,137208024,0,0,0,8,329809,0,0,0
2015-07-10,0,226325800,0,0,6,6,199207,0,0,0
2015-07-10,0,193275672,0,0,0,10,268249,0,0,0
2015-07-10,0,67956688,0,0,0,61,245940,0,0,0
2015-07-10,0,136540720,0,0,0,68,250961,0,0,0
2015-07-10,0,84106784,0,1,0,12,485375,0,0,3
2015-07-10,0,89150056,0,0,0,13,206713,0,0,0
2015-07-10,0,117661256,0,0,0,7,339360,0,0,1
2015-07-10,0,92104712,0,0,0,8,318367,0,0,1
2015-07-10,0,24481408,0,0,0,6,262655,0,0,0
2015-07-10,0,237094960,80,0,0,8,267381,0,0,0
2015-07-10,0,31537152,0,0,0,10,31,0,0,0
2015-07-10,0,110801208,0,0,0,8,335471,0,0,10
2015-07-10,0,148405168,0,0,0,6,258982,0,0,0
2015-07-10,0,182152120,0,0,0,8,268663,0,0,0
2015-07-10,0,193223728,0,0,0,90,249194,0,0,0
2015-07-10,0,135207312,0,0,6,10,240127,0,0,0
2015-07-10,0,23339360,0,0,0,19,352020,0,0,0
2015-07-10,0,106676336,0,9,215,3,341156,0,0,1
2015-07-10,0,182484128,0,0,0,8,219098,0,0,0
2015-07-10,0,197766384,0,0,0,9,220613,0,0,1
2015-07-10,0,219145904,0,0,0,16,350871,0,0,0
2015-07-10,0,99125984,0,0,0,8,221510,8,8,0
2015-07-10,0,60850496,0,0,0,8,214972,0,0,0
2015-07-10,0,12194976,0,0,0,16,365744,0,0,0
2015-07-10,0,79789480,0,0,0,15,253635,0,0,0
2015-07-10,0,94212000,0,0,0,7,36,0,0,0
2015-07-10,0,202917288,0,0,0,7,36,0,0,0
2015-07-10,0,165546008,0,0,0,11,237465,0,0,0
2015-07-10,0,46892808,0,0,0,10,328436,0,0,0
2015-07-10,0,212455280,0,0,0,8,270159,0,0,0
2015-07-10,0,172329496,0,0,0,9,211110,0,0,0
2015-07-10,0,132654880,0,0,0,16,354978,0,0,0
2015-07-10,0,117342504,0,0,0,10,259244,0,0,0
2015-07-10,0,156685248,0,0,0,8,236052,0,0,0
2015-07-10,0,102699816,0,0,0,11,241621,0,0,0
2015-07-10,0,152668552,0,0,0,10,469322,0,0,0
2015-07-10,0,129638120,0,0,0,12,43,0,0,0
2015-07-10,0,50113264,0,0,0,89,241170,0,0,0
2015-07-10,0,183652320,0,15,0,95,250854,0,0,155
2015-07-10,0,155222672,0,0,0,64,209534,0,0,1
2015-07-10,0,172451336,0,0,0,8,265127,0,0,0
2015-07-10,0,242244648,0,0,0,10,268773,0,0,0
2015-07-10,0,126874072,0,0,0,9,264413,0,0,0
2015-07-10,0,22634176,0,107,4,9,246904,0,0,13
2015-07-10,0,202759912,0,0,0,68,248950,0,0,0
2015-07-10,0,212224296,0,0,0,9,268931,0,0,11
2015-07-10,0,164983048,0,0,0,57,249115,0,0,0
2015-07-10,0,178172616,0,0,0,8,264123,0,0,0
2015-07-10,0,170357240,0,0,0,11,482801,0,0,0
2015-07-10,0,187256952,0,0,6,57,249306,0,0,1
2015-07-10,0,170551456,0,0,0,10,481207,0,0,0
2015-07-10,0,87040424,0,0,0,8,338824,0,0,1
2015-07-10,0,53171072,0,0,0,10,465923,0,0,0
2015-07-10,0,206086832,0,0,0,7,337599,0,0,0
2015-07-10,0,103110888,0,0,0,5,225438,0,0,0
2015-07-10,0,61514280,0,0,0,8,191800,0,0,1
2015-07-10,0,80316848,0,0,0,6,364345,0,0,0
2015-07-10,0,222604632,0,0,0,8,206178,0,0,0
2015-07-10,0,199432552,0,0,0,9,321032,0,0,0
2015-07-10,0,102885576,0,0,0,5,220115,0,0,0
2015-07-10,0,149951976,0,0,0,8,352152,0,0,12
2015-07-10,0,204138112,0,0,0,16,53,0,0,0
2015-07-10,0,223845744,0,0,0,11,32,0,0,1
2015-07-10,0,114487616,0,0,0,7,236211,0,0,0
2015-07-10,0,180796400,0,0,0,7,204865,0,0,0
2015-07-10,0,52287088,0,0,0,7,270506,0,0,0
2015-07-10,0,133453568,0,0,0,8,320388,0,0,0
2015-07-10,0,5785648,0,0,0,18,56,0,0,0
2015-07-10,0,29331536,0,0,0,8,236008,0,0,0
2015-07-10,0,72544712,0,0,0,8,267317,0,0,0
2015-07-10,0,178966168,0,1,10,3,217289,0,0,0
2015-07-10,0,27017768,0,0,0,8,225035,0,0,9
2015-07-10,0,148179600,0,0,0,8,219117,0,0,0
2015-07-10,0,137736184,0,0,0,8,174892,0,0,0
2015-07-10,0,86357008,0,0,0,8,220094,0,0,0
2015-07-10,0,13651280,0,0,3,7,216406,0,0,0
2015-07-10,0,20136512,0,0,0,16,54,0,0,5
2015-07-10,0,189032040,0,0,0,7,336438,0,0,0
2015-07-10,0,128916296,0,0,0,7,331601,0,0,0
2015-07-10,0,70538896,0,0,0,8,332038,0,0,0
2015-07-10,0,100672000,0,0,0,6,328449,0,0,0
2015-07-10,0,7013336,0,2,0,94,250535,0,0,0
2015-07-10,0,181445216,0,0,0,66,251583,0,0,0
2015-07-10,0,155021832,0,0,0,7,266475,0,0,0
2015-07-10,0,220469480,0,0,0,9,266912,0,0,0
2015-07-10,0,20957712,0,0,0,8,264163,0,0,0
2015-07-10,0,159078408,0,0,0,7,268619,0,0,0
2015-07-10,0,3298984,0,0,0,38,409906,0,0,0
2015-07-10,0,190825312,0,0,0,11,341197,0,0,0
2015-07-10,0,166120560,0,0,0,7,306935,0,0,18
2015-07-10,0,42855896,0,0,0,6,258056,0,0,0
2015-07-10,0,200948016,0,0,0,6,259067,0,0,0
2015-07-10,0,5534864,0,0,0,6,236976,0,0,0
2015-07-10,0,88850168,0,0,0,6,29,0,0,0
2015-07-10,0,58474184,0,0,13,5,258165,0,0,0
2015-07-10,0,129009000,0,0,0,16,54,0,0,0
2015-07-10,0,31969440,0,0,0,10,49,48,48,0
2015-07-10,0,15682592,0,0,0,4,9,0,0,0
2015-07-10,0,94016744,0,0,0,39,408699,0,0,0
2015-07-10,0,8697968,0,0,0,11,238844,0,0,4
2015-07-10,0,214019784,0,0,0,60,248414,0,0,0
2015-07-10,0,234029576,0,0,0,63,249040,0,0,0
2015-07-10,0,228962552,0,0,0,11,484946,0,0,0
2015-07-10,0,151658808,0,0,0,8,321711,0,0,2
2015-07-10,0,82924992,0,0,0,10,479613,0,0,0
2015-07-10,0,8265496,0,0,0,9,483623,0,0,0
2015-07-10,0,191813400,0,0,0,10,477390,0,0,1
2015-07-10,0,208503912,0,1,0,78,248188,0,0,104
2015-07-10,0,52032088,0,0,0,58,248790,0,0,2
2015-07-10,0,60074992,0,0,0,7,321090,0,0,1
2015-07-10,0,81077392,0,0,0,60,249067,0,0,0
2015-07-10,0,4013080,0,0,0,9,320259,0,0,10
2015-07-10,0,135719416,0,0,0,10,471137,0,0,0
2015-07-10,0,126514128,0,0,0,11,480288,0,0,0
2015-07-10,0,153332352,0,0,0,11,481408,0,0,0
2015-07-10,0,135007160,0,0,0,11,465255,0,0,0
2015-07-10,0,29227712,0,0,0,9,462990,0,0,0
2015-07-10,0,48996880,0,0,0,6,334819,0,0,0
2015-07-10,0,199961808,0,0,0,7,329214,0,0,0
2015-07-10,0,203372360,0,0,0,12,330766,0,0,1
2015-07-10,0,118973320,0,0,0,11,468592,0,0,0
2015-07-10,0,122203072,0,0,0,9,296009,0,0,0
2015-07-10,0,7959928,0,0,0,17,223130,0,0,0
2015-07-10,0,55979768,0,0,0,17,329926,0,0,3
2015-07-10,0,165831696,0,0,0,13,274036,0,0,0
2015-07-10,0,184186920,0,0,0,8,279373,0,0,0
2015-07-10,0,139571336,0,1331,0,13,224957,0,0,34
2015-07-10,0,56358424,0,0,0,16,270057,0,0,0
2015-07-10,0,211233648,0,0,0,8,189773,0,0,0
2015-07-10,0,234311592,0,0,0,12,280521,0,0,0
2015-07-10,0,71903944,0,0,0,9,273906,0,0,26
2015-07-10,0,195384368,0,0,0,12,215359,0,0,0
2015-07-10,0,83147168,0,0,0,13,278281,0,0,0
2015-07-10,0,213999680,0,0,0,7,277993,0,0,0
2015-07-10,0,62842792,0,0,0,11,239054,0,0,1
2015-07-10,0,23781432,0,0,0,13,273140,0,0,0
2015-07-10,0,23139608,0,0,0,8,279233,0,0,0
2015-07-10,0,136247544,0,0,0,7,273993,0,0,0
2015-07-10,0,192721392,0,0,0,8,213700,0,0,0
2015-07-10,0,192721392,0,0,0,8,213700,0,0,0
2015-07-10,0,201198856,0,0,0,9,231480,0,0,0
2015-07-10,0,14969456,0,2,0,12,273818,0,0,34
2015-07-10,0,83893336,0,0,6,8,274335,0,0,0
2015-07-10,0,146626384,8688,0,12,6,267177,0,0,0
2015-07-10,0,84506312,0,0,0,13,270504,0,0,0
2015-07-10,0,85977552,0,0,0,13,241712,0,0,0
2015-07-10,0,149328136,0,0,0,13,343100,0,0,8
2015-07-10,0,66461912,0,0,0,8,270545,0,0,0
2015-07-10,0,103322576,0,2693,0,12,302268,0,0,2522
2015-07-10,0,216740816,456,0,0,10,270638,0,0,0
2015-07-10,0,20499640,0,0,0,11,278026,0,0,0
2015-07-10,0,162205256,0,0,0,14,266222,0,0,0
2015-07-10,0,240710688,440,0,1,10,280059,0,0,0
2015-07-10,0,178228856,0,0,0,8,274978,0,0,0
2015-07-10,0,96672408,0,0,0,12,236436,0,0,0
2015-07-10,0,101981664,0,0,0,12,273531,0,0,0
2015-07-10,0,54921832,0,220,0,8,273349,0,0,24
2015-07-10,0,173131016,0,0,0,11,239817,0,0,0
2015-07-10,0,83340728,0,0,0,17,257647,0,0,0
2015-07-10,0,75755088,0,0,0,11,274922,0,0,0
2015-07-10,0,41733664,0,0,0,12,237567,0,0,0
2015-07-10,0,56702616,0,0,0,14,264501,0,0,0
2015-07-10,0,148630544,0,0,0,8,242900,0,0,0
2015-07-10,0,226025136,0,1,0,7,280144,0,0,7
2015-07-10,0,31182280,0,10,0,12,279325,0,0,42
2015-07-10,0,74312944,0,0,6,60,251249,0,0,0
2015-07-10,0,31829224,136,0,1,6,330919,0,0,0
2015-07-10,0,24558664,0,0,0,92,249135,0,0,0
2015-07-10,0,84200336,0,0,0,10,269407,0,0,0
2015-07-10,0,219709672,0,0,0,10,230966,0,0,0
2015-07-10,0,239545472,0,0,0,10,262982,0,0,0
2015-07-10,0,86364776,0,0,0,17,269551,0,0,0
2015-07-10,0,210800760,0,0,0,9,265990,0,0,0
2015-07-10,0,103825568,2704,0,6,8,377023,0,0,0
2015-07-10,0,152047016,0,0,0,5,296015,0,0,0
2015-07-10,0,43946072,0,0,0,8,375018,0,0,2
2015-07-10,0,69248720,0,0,0,6,262224,8,8,0
2015-07-10,0,38313656,328,0,0,10,420130,0,0,0
2015-07-10,0,45614040,0,0,0,8,410208,0,0,1
2015-07-10,0,156774120,1840,0,3,7,410072,0,0,2
2015-07-10,0,155655992,0,0,0,5,255368,0,0,0
2015-07-10,0,83767384,48,0,0,8,268930,0,0,0
2015-07-10,0,209235088,0,1,0,15,332467,0,0,0
2015-07-10,0,216178944,0,62,0,95,251853,0,0,145
2015-07-10,0,187205376,0,0,0,8,263215,0,0,0
2015-07-10,0,138617728,0,0,0,70,249345,0,0,0
2015-07-10,0,152262576,0,0,6,9,267324,0,0,0
2015-07-10,0,100348232,0,0,0,62,217801,0,0,0
2015-07-10,0,179579152,0,0,0,7,321054,0,0,0
2015-07-10,0,152710424,0,0,0,12,484064,0,0,0
2015-07-10,0,98058944,0,0,0,12,480741,0,0,0
2015-07-10,0,41688208,0,0,0,8,330973,0,0,7
2015-07-10,0,180145296,0,0,0,10,268355,0,0,0
2015-07-10,0,84250640,0,0,30,42,375850,0,0,14
2015-07-10,0,213105416,0,0,0,8,262217,16,16,0
2015-07-10,0,214439800,0,0,0,8,267372,0,0,0
2015-07-10,0,168306872,0,0,0,6,330520,0,0,4
2015-07-10,0,164778416,0,0,0,8,258256,0,0,0
2015-07-10,0,217663104,0,0,21,91,251720,0,0,0
2015-07-10,0,143166640,0,0,0,67,251145,0,0,0
2015-07-10,0,24869584,0,0,0,92,247024,0,0,1
2015-07-10,0,171991248,0,0,0,9,265668,0,0,9
2015-07-10,0,106873768,0,0,0,9,264594,0,0,0
2015-07-10,0,137295936,0,0,0,63,251417,0,0,0
2015-07-10,0,99398496,0,0,0,58,249277,0,0,0
2015-07-10,0,26665160,0,0,0,10,269084,0,0,0
2015-07-10,0,93862096,0,5,6,95,250886,0,0,0
2015-07-10,0,93564440,0,0,0,6,279273,0,0,0
2015-07-10,0,88497176,0,0,0,6,232366,0,0,6
2015-07-10,0,43820040,0,0,0,12,273437,0,0,0
2015-07-10,0,82507864,0,0,0,8,212508,0,0,0
2015-07-10,0,42266528,0,0,0,10,239704,0,0,2
2015-07-10,0,62225256,0,0,0,19,343080,0,0,0
2015-07-10,0,90691512,0,0,0,8,225283,0,0,1
2015-07-10,0,237269056,0,0,0,9,240867,0,0,0
2015-07-10,0,147676560,0,0,0,12,219166,0,0,0
2015-07-10,0,223122696,0,0,0,11,218888,0,0,0
2015-07-10,0,45054816,0,0,0,9,216734,0,0,0
2015-07-10,0,80770256,0,0,0,8,210531,0,0,0
2015-07-10,0,111257496,0,0,0,14,274365,0,0,0
2015-07-10,0,35746864,0,0,0,16,342218,0,0,0
2015-07-10,0,183534752,0,0,0,9,235098,0,0,0
2015-07-10,0,216374984,0,0,0,8,218178,0,0,0
2015-07-10,0,140713104,0,0,0,16,354873,0,0,0
2015-07-10,0,99762080,0,0,0,11,237464,0,0,3
2015-07-10,0,236341976,0,100,0,19,353759,0,0,24
2015-07-10,0,206934936,0,0,0,8,237886,0,0,0
2015-07-10,0,3758776,0,0,0,8,235437,0,0,0
2015-07-10,0,123840368,0,0,0,11,216819,0,0,0
2015-07-10,0,243654232,4960,0,0,14,89391,0,0,0
2015-07-10,0,173514800,0,0,0,9,238529,0,0,0
2015-07-10,0,208492256,0,0,0,13,280651,0,0,0
2015-07-10,0,32017240,0,0,0,8,271710,0,0,0
2015-07-10,0,114015656,0,0,0,59,248512,0,0,1
2015-07-10,0,23073016,0,0,0,63,248194,0,0,1
2015-07-10,0,216039144,0,8,0,58,249158,0,0,2
2015-07-10,0,209844136,0,0,0,11,267770,0,0,2
2015-07-10,0,3346136,0,0,0,13,263570,0,0,0
2015-07-10,0,32261240,0,4,0,98,248942,0,0,20
2015-07-10,0,212498128,0,1,6,13,267946,0,0,1
2015-07-10,0,173781008,0,0,0,12,238938,0,0,0
2015-07-10,0,9059816,0,0,0,11,236252,0,0,22
2015-07-10,0,30745008,0,0,0,6,352178,0,0,0
2015-07-10,0,230900064,0,0,0,8,494862,0,0,0
2015-07-10,0,61563504,0,0,2,3,264699,0,0,4
2015-07-10,0,52573280,0,0,5,17,319021,0,0,0
2015-07-10,0,148760672,0,0,0,8,257395,0,0,0
2015-07-10,0,232803144,0,0,0,9,241606,0,0,0
2015-07-10,0,134787440,0,0,0,9,240181,0,0,0
2015-07-10,0,124289384,0,0,0,11,239318,0,0,0
2015-07-10,0,119191184,0,0,0,10,268080,0,0,0
2015-07-10,0,72422992,0,0,0,9,215226,0,0,0
2015-07-10,0,74982632,0,0,0,8,331310,0,0,0
2015-07-10,0,60390592,0,0,0,8,279324,0,0,0
2015-07-10,0,236889272,0,0,0,5,214467,0,0,0
2015-07-10,0,154532040,0,0,0,16,357672,0,0,0
2015-07-10,0,111703288,0,0,0,8,238734,0,0,0
2015-07-10,0,205329256,0,0,0,9,241431,0,0,0
2015-07-10,0,215481312,0,0,0,19,355920,0,0,0
2015-07-10,0,139733432,0,0,0,8,256877,0,0,1
2015-07-10,0,134793632,0,0,0,10,239471,0,0,0
2015-07-10,0,148457272,0,0,0,16,352453,0,0,0
2015-07-10,0,56108800,0,0,0,9,197923,0,0,0
2015-07-10,0,209040192,0,0,0,8,239451,0,0,0
2015-07-10,0,159846888,0,0,0,10,239581,0,0,6
2015-07-10,0,214751824,0,0,0,7,268881,0,0,0
2015-07-10,0,120689752,0,0,0,8,215264,0,0,1
