metric1,metric2,failure
33939608,0,0
119022424,0,0
199720616,0,0
168356208,0,0
39540448,0,0
134019160,0,0
240703704,0,0
211342736,0,0
103281984,0,0
42801408,0,0
136429411,64784,1
120776848,0,0
18580504,0,0
215369128,4792,0
99820736,0,0
138176304,0,0
97151280,0,0
53287520,0,0
193243256,0,0
15754768,0,0
75153152,6328,0
181449736,0,0
54804264,0,0
17595376,0,0
136424032,0,0
41939352,0,0
46595080,0,0
14685568,0,0
93896144,0,0
131223936,0,0
116034376,0,0
130189272,0,0
220714216,0,0
216582496,0,0
129800144,0,0
37816144,0,0
125079984,0,0
213722944,0,0
184065168,0,0
56337224,0,0
151054888,0,0
38809696,0,0
24632728,0,0
119649320,0,0
33188728,0,0
87513848,44008,0
96429856,0,0
15194520,16,0
186021592,0,0
190015832,0,0
109945904,16,0
165061576,0,0
90453168,0,0
133406928,0,0
202872584,0,0
35884216,0,0
51228568,0,0
172507472,0,0
188937744,8,0
209790136,600,0
209249672,0,0
95065584,0,0
2120528,0,0
111830216,0,0
228706368,0,0
73648032,0,0
83708296,0,0
55313464,0,0
25773824,0,0
71366912,0,0
220272312,0,0
204939360,0,0
60469024,0,0
103790016,0,0
30149800,0,0
136344984,0,0
50883544,0,0
102621296,0,0
76626448,0,0
135904648,480,0
9029824,0,0
197563200,0,0
133189328,0,0
176395656,0,0
157077584,0,0
156574408,0,0
147641984,0,0
229902288,0,0
194442240,0,0
53376496,0,0
215314536,0,0
135153696,0,0
26947864,0,0
112086136,0,0
204319960,0,0
88233856,0,0
92901944,0,0
11606640,0,0
93359992,0,0
38810752,0,0
143909720,0,0
13520392,0,0
227182944,0,0
241421024,0,0
184025944,0,0
60690232,0,0
232742176,0,0
160819320,0,0
49164280,0,0
230585472,0,0
78613632,0,0
148772096,0,0
206909344,0,0
79462776,0,0
175910240,0,0
11934144,0,0
225656840,0,0
225727032,0,0
193280352,0,0
49607032,0,0
47481816,0,0
151845080,0,0
65812160,0,0
150785376,0,0
206293368,0,0
223508808,0,0
90333496,0,0
184354792,1416,0
79753104,0,0
107573856,0,0
64223696,0,0
226174208,144,0
96999368,0,0
98109360,0,0
74776704,0,0
166216352,0,0
33800408,0,0
221879256,0,0
204407280,0,0
124507304,0,0
176243624,0,0
155691440,0,0
202510840,0,0
78571488,0,0
128337616,0,0
83734152,0,0
6586416,0,0
220832472,0,0
199368464,0,0
58459136,0,0
24671264,0,0
83042152,0,0
107160872,0,0
160301328,0,0
3991280,0,0
158115632,0,0
231053056,0,0
130891640,0,0
44741120,0,0
204803520,0,0
6166904,0,0
44064312,0,0
132279096,0,0
113973896,0,0
161251136,0,0
109689056,0,0
214404816,0,0
50531168,0,0
210367440,0,0
55099944,0,0
22561920,0,0
199150376,0,0
53293088,0,0
30583496,0,0
104932112,0,0
205894968,0,0
9517920,0,0
47080504,0,0
123825888,144,0
164330592,0,0
76004864,0,0
159549064,0,0
215454304,0,0
80893680,0,0
39314824,0,0
190431416,0,0
125308840,0,0
138894296,0,0
198382232,0,0
75202040,0,0
237244480,0,0
23806120,0,0
213284408,0,0
154545112,0,0
166224136,0,0
23328880,0,0
204502664,0,0
15494480,0,0
28916952,0,0
72954240,0,0
214678608,0,0
56322032,0,0
76839728,0,0
105159184,0,0
39315976,0,0
136650720,0,0
138495272,0,0
225431600,0,0
24499840,0,0
30694528,0,0
144195952,0,0
27295408,0,0
164641744,0,0
168724104,0,0
146667840,0,0
62252912,0,0
215021888,0,0
64679840,0,0
3533760,0,0
121613160,0,0
190014256,0,0
189608200,0,0
1995200,0,0
136774952,0,0
210998296,0,0
219983648,0,0
103454512,0,0
35085928,0,0
133849216,0,0
210384496,0,0
233036544,0,0
48631168,0,0
139493456,0,0
99851608,0,0
133964512,0,0
157528120,0,0
51547992,0,0
112801664,0,0
171681472,0,0
6391272,0,0
3451640,0,0
42336416,0,0
63679480,0,0
203370424,0,0
134488512,0,0
200096920,0,0
68833312,2336,0
219802208,0,0
216828408,0,0
75256184,0,0
127050712,0,0
136348160,0,0
119774688,0,0
230659728,0,0
121273272,0,0
47370672,0,0
6587368,0,0
9714960,0,0
163597800,0,0
166171176,0,0
29215656,0,0
136508584,0,0
197821224,0,0
25832632,0,0
122631416,0,0
162477104,0,0
175366680,0,0
129977984,0,0
269232,0,0
120540672,0,0
168167792,0,0
117623392,0,0
192827264,0,0
188299960,0,0
22929784,0,0
23020472,0,0
195012128,0,0
37847376,0,0
222014880,0,0
27386952,0,0
601624,0,0
115892336,0,0
215229624,0,0
172216832,0,0
146236632,0,0
198730904,0,0
201305768,0,0
177551608,0,0
239565160,0,0
94225272,0,0
227673088,0,0
146441968,0,0
81866888,0,0
7636352,0,0
111799992,0,0
132062400,0,0
79754120,0,0
221068312,0,0
192164672,0,0
152206760,0,0
89309712,0,0
156017448,0,0
216994712,0,0
82812176,0,0
232227872,0,0
103388320,0,0
58554272,0,0
57604520,0,0
196921800,0,0
153717264,0,0
127297872,0,0
214272280,0,0
52920040,0,0
43268296,0,0
97376648,0,0
103328128,0,0
215214328,0,0
47264648,0,0
162860880,0,0
112841864,0,0
157766000,0,0
24048144,0,0
230095320,0,0
77029296,0,0
238537096,6352,0
112134256,0,0
99059000,0,0
184451472,0,0
46132312,4248,0
40400064,0,0
200730992,0,0
200995320,0,0
37178560,0,0
240082720,0,0
234512160,0,0
64141416,0,0
142919344,0,0
148598368,0,0
154194928,0,0
233336424,0,0
41408560,0,0
203772096,0,0
233386168,0,0
44056912,0,0
172254192,0,0
22361928,0,0
169377048,0,0
41771072,0,0
141759504,0,0
62801992,0,0
115150384,2040,0
77343416,0,0
139984720,0,0
223162424,0,0
110636752,44008,0
147266768,2000,0
34812144,16,0
74807208,0,0
171199480,0,0
138405752,40,0
183820744,0,0
141443800,48,0
230582000,24,0
219172272,0,0
70854168,0,0
193007048,0,0
81378048,0,0
232643648,0,0
64447960,0,0
184215944,0,0
118929432,0,0
175561360,0,0
144635816,0,0
199823960,0,0
171542440,0,0
101696840,0,0
166287584,0,0
34317240,0,0
44642056,0,0
22170768,0,0
230097512,0,0
82407440,0,0
52970376,0,0
46019168,0,0
238562544,0,0
46068288,0,0
118207944,0,0
182361616,0,0
97210008,0,0
154733240,816,0
141661296,1952,0
127900720,0,0
138144360,0,0
185029520,0,0
39533936,0,0
175400176,0,0
169185184,0,0
78470608,0,0
237042536,0,0
154711192,0,0
132776176,0,0
39912120,0,0
134587440,0,0
108506904,0,0
206139864,0,0
32416328,0,0
52980128,0,0
111453224,0,0
164055616,0,0
33170232,0,0
231180056,0,0
109835368,0,0
210865064,0,0
36888360,0,0
118245880,0,0
69092856,0,0
12175664,792,0
122359600,0,0
165554488,0,0
167379192,0,0
141098032,0,0
28905424,0,0
141914000,0,0
2642088,0,0
145838264,0,0
110551072,0,0
118805336,0,0
4841048,0,0
68317408,0,0
175025112,0,0
126852736,0,0
221175600,0,0
241866296,0,0
144349904,0,0
216790872,0,0
210884728,1416,0
42237208,0,0
124105256,0,0
102867304,0,0
205533592,0,0
82452712,0,0
117554000,0,0
112011816,0,0
117553472,0,0
187637088,0,0
201382448,0,0
181510624,0,0
93707464,0,0
220562056,0,0
5352992,64736,0
159307312,0,0
149320216,0,0
101810784,0,0
27989040,0,0
242276208,0,0
106306752,0,0
185103904,0,0
195285688,0,0
118702128,0,0
228680112,0,0
5263880,0,0
204859216,0,0
126555520,0,0
67857096,0,0
67962016,0,0
165084856,0,0
66385832,0,0
136299032,0,0
184643528,0,0
239815024,0,0
232105008,0,0
74784544,0,0
168188632,0,0
176147392,0,0
38576288,0,0
222606432,0,0
237848480,0,0
44463032,0,0
78099648,0,0
148249392,0,0
47021280,0,0
121251472,0,0
120638928,0,0
31215640,0,0
70923680,0,0
182431696,0,0
240550336,0,0
140404800,0,0
103223568,0,0
215969480,0,0
60806920,0,0
59180784,0,0
167711424,0,0
63952648,1184,0
111053352,64728,0
202163352,0,0
177404712,0,0
158966960,0,0
17467368,0,0
148653616,0,0
243709000,0,0
174627712,0,0
194087048,0,0
101364480,0,0
243507384,0,0
76219248,0,0
172776672,0,0
197056664,0,0
62662952,0,0
202971984,0,0
75379760,0,0
161928904,0,0
58653064,0,0
225592920,0,0
181210864,0,0
137187416,0,0
55823440,0,0
39389192,0,0
169732216,0,0
47491536,0,0
106851664,0,0
160856624,0,0
57723648,0,0
57284704,0,0
156009640,0,0
38461184,0,0
67938296,0,0
164907248,0,0
164199648,0,0
143097280,0,0
96189224,0,0
224433688,0,0
37708240,0,0
195260776,0,0
70425080,0,0
134004472,0,0
42691400,0,0
109616752,0,0
33177296,0,0
161530304,0,0
87754024,0,0
26528784,0,0
227009344,0,0
224417328,0,0
224169952,0,0
233957376,0,0
72715800,0,0
48863144,0,0
229938312,4960,0
171470568,0,0
158464528,0,0
140783704,0,0
5183104,0,0
162365928,0,0
67852952,0,0
170326600,0,0
124363576,0,0
27548144,0,0
150268648,0,0
60940808,0,0
186633608,0,0
53181808,0,0
87142152,0,0
157875648,0,0
116056232,0,0
88529960,0,0
216684312,0,0
48323048,0,0
140278536,0,0
187663312,0,0
192467256,0,0
70982528,0,0
198159368,0,0
190743104,0,0
115871696,0,0
216443800,0,0
74986696,0,0
214909936,0,0
139713424,0,0
221329504,0,0
219461496,0,0
14064648,0,0
72889744,0,0
104483224,0,0
99961216,0,0
102930552,0,0
83267304,0,0
109180640,0,0
210543080,0,0
13251544,0,0
219306376,0,0
149477824,0,0
37002720,0,0
189816032,0,0
79046384,0,0
152718088,0,0
218224664,0,0
204097664,0,0
66656728,0,0
0,0,0
222246920,512,0
97526648,0,0
113266200,0,0
93096328,0,0
119724760,0,0
4480,0,0
164424648,6328,0
147344568,0,0
185743792,0,0
77724872,0,0
86246728,0,0
85247184,0,0
115259352,0,0
101067448,0,0
15801040,6352,0
65916032,0,0
206784672,0,0
124917328,0,0
217106624,0,0
90261896,0,0
29536432,0,0
154631960,0,0
226512296,0,0
186060088,0,0
123246024,0,0
85717632,0,0
159531432,0,0
54137560,0,0
183153776,0,0
9584312,0,0
156780104,0,0
191822944,0,0
67234472,0,0
204397240,0,0
90221888,0,0
190702104,0,0
45570368,0,0
66642984,0,0
233372696,0,0
96201560,0,0
129078624,0,0
59612360,0,0
3738896,0,0
217334496,680,0
61592976,0,0
7747456,0,0
61703608,16,0
2753120,0,0
158761808,40,0
4600192,0,0
80113288,0,0
213516784,0,0
163971216,40,0
227888480,8,0
12797472,600,0
85832576,0,0
204268840,0,0
11299712,0,0
197858512,0,0
36169648,0,0
128632616,0,0
215780600,0,0
173381536,0,0
27517416,0,0
186597904,0,0
122067544,0,0
97929360,0,0
95243024,0,0
47393744,0,0
26498248,0,0
108855064,0,0
189896200,0,0
184703808,0,0
94361880,0,0
62987248,0,0
138369440,0,0
52510256,0,0
239383864,0,0
171857688,0,0
106092232,0,0
57637096,0,0
215243104,0,0
202241464,0,0
94329832,0,0
64872640,0,0
153580776,0,0
223248992,0,0
98250728,0,0
11973224,0,0
54592888,0,0
67991840,0,0
153781536,0,0
135914496,0,0
27454880,0,0
38818528,0,0
129685424,0,0
231887808,0,0
142168168,0,0
226290240,0,0
33657240,0,0
27628136,0,0
122383592,0,0
17017680,0,0
43308592,0,0
57762696,0,0
81018720,0,0
210109496,0,0
195576672,0,0
3885952,0,0
91890640,0,0
128294176,0,0
160103600,0,0
38318192,0,0
108287832,56,0
162753152,0,0
46260864,0,0
24983248,0,0
10784192,0,0
57046896,112,0
188309968,0,0
146722304,0,0
236676896,0,0
14670456,0,0
160776168,0,0
229766448,1416,0
227911000,0,0
96948032,0,0
212584216,0,0
120507416,0,0
5965664,0,0
17534688,0,0
24138360,0,0
112616336,0,0
3914696,0,0
25235112,64736,0
179412648,0,0
134674216,0,0
129380864,0,0
5175280,0,0
233816208,0,0
31225944,0,0
204257696,0,0
70208800,0,0
136586464,0,0
97221760,0,0
147243032,0,0
208799232,0,0
195329856,0,0
210947200,0,0
152239256,0,0
226591264,0,0
127975248,0,0
238781592,0,0
188722328,0,0
176288392,0,0
172819984,0,0
205230760,0,0
143124376,0,0
17165632,0,0
188694096,0,0
200580664,0,0
62993440,0,0
16815584,0,0
241166600,0,0
168576304,0,0
138174112,0,0
144292288,0,0
143883480,0,0
55558456,0,0
98737784,0,0
3754136,0,0
163552480,0,0
159555632,0,0
168222768,144,0
60362832,0,0
16946504,0,0
104556864,0,0
80057776,0,0
224230112,0,0
78987976,0,0
226490584,0,0
126968784,0,0
83169624,1184,0
146364296,32,0
136251264,64728,0
234809040,712,0
42086928,0,0
135387656,0,0
67749456,0,0
166464264,0,0
103167768,0,0
20239776,0,0
34851128,0,0
144848224,0,0
29639528,0,0
122365776,0,0
193980752,0,0
224372168,0,0
164088600,0,0
199691328,0,0
178877936,0,0
81706456,0,0
231021680,0,0
229742360,0,0
241394712,0,0
25580128,0,0
244138600,0,0
71013640,0,0
109470832,0,0
157495024,0,0
62449816,0,0
209078424,0,0
78522000,0,0
189838584,0,0
12061136,0,0
107543112,0,0
51443584,0,0
174826784,0,0
108135024,0,0
10086960,0,0
118926648,0,0
238846464,0,0
37635976,0,0
73291080,0,0
178965360,0,0
42643336,0,0
81364072,0,0
180205504,0,0
10591456,0,0
39656416,0,0
32634256,0,0
3107016,0,0
209272112,0,0
78272048,0,0
214127040,0,0
88981080,0,0
209491472,0,0
138442520,0,0
52042544,0,0
44462616,0,0
111983032,0,0
181818744,0,0
45431424,0,0
195248352,0,0
186093480,0,0
119198864,152,0
94765392,0,0
153049192,0,0
165795416,0,0
66240656,0,0
38092304,0,0
185137136,0,0
45537160,0,0
172812744,0,0
79512232,0,0
105998640,0,0
96824928,0,0
138131288,0,0
19724592,0,0
4640440,0,0
69389392,0,0
159320512,0,0
78196248,0,0
225341744,0,0
177740024,0,0
169797888,0,0
65713288,0,0
130983776,0,0
81762520,0,0
114799880,0,0
71049952,0,0
18225448,0,0
89029992,0,0
23461248,0,0
208073232,0,0
187542488,0,0
7941032,0,0
229193832,16,0
141906408,0,0
210124056,0,0
159032416,0,0
129510176,0,0
231117440,0,0
49628912,0,0
32071824,0,0
147112992,0,0
94425480,0,0
58077064,0,0
99534184,0,0
173349912,0,0
33444208,4920,0
227425888,0,0
92656368,0,0
19042752,0,0
92848056,0,0
146728304,0,0
149329744,0,0
130238232,0,0
116574328,0,0
170552560,0,0
19745096,0,0
83563632,0,0
89748136,0,0
107625432,0,0
125642488,0,0
37062288,6416,0
89809096,0,0
20187624,0,0
231739024,0,0
237619512,0,0
110739416,0,0
201001800,0,0
182773480,0,0
3959440,0,0
217488376,0,0
123507136,0,0
207110424,0,0
145620808,0,0
38224040,0,0
76677784,0,0
6714616,0,0
195255784,0,0
216593552,0,0
20616392,0,0
37023296,0,0
207911872,0,0
120416248,0,0
125940120,0,0
110874824,0,0
101795696,0,0
184904056,0,0
176293392,0,0
164882000,2040,0
193708464,0,0
23574888,0,0
184161976,0,0
25247200,0,0
29324280,0,0
83641736,16,0
110427376,0,0
13424320,0,0
212583216,0,0
16930880,0,0
102839104,0,0
38751560,24,0
159243928,0,0
30487096,0,0
19609952,0,0
170600272,0,0
101563440,0,0
232313464,0,0
232943568,0,0
115716344,0,0
187251944,40,0
34148024,600,0
74382040,0,0
41339112,0,0
222165160,0,0
177803320,0,0
236474952,0,0
94999648,0,0
206538600,0,0
146535248,0,0
207757648,0,0
72852496,0,0
113777456,0,0
143007512,0,0
68088600,0,0
133027552,0,0
135563664,0,0
167127992,0,0
93951384,0,0
209401000,0,0
203668672,0,0
31890624,0,0
157467600,0,0
71718760,0,0
15167024,0,0
191920616,0,0
223696928,0,0
85167488,0,0
235355072,0,0
240761608,0,0
113928448,0,0
53824328,0,0
94688296,0,0
153001280,0,0
74151848,0,0
99678264,0,0
145652840,0,0
160459656,0,0
116287128,0,0
51266208,0,0
153059032,0,0
48931760,0,0
8072336,0,0
164871168,0,0
2786936,0,0
221467472,0,0
222784984,0,0
223380664,0,0
48797488,0,0
156903808,0,0
145319376,0,0
79687200,0,0
140192448,0,0
182877208,0,0
88499464,0,0
76190528,0,0
211159776,0,0
234082208,0,0
97930952,0,0
151220256,0,0
238419728,0,0
179837368,0,0
111811408,0,0
62661752,0,0
131769848,56,0
44543600,0,0
15734824,0,0
182029832,0,0
41696480,0,0
32756384,0,0
120738736,0,0
83512720,112,0
186435048,0,0
177822920,0,0
36638192,0,0
200006568,0,0
80064672,0,0
158247216,0,0
42433512,144,0
234266512,0,0
154131992,0,0
139818816,0,0
226259232,1928,0
95581896,0,0
45166104,0,0
239495248,0,0
42356328,0,0
142469960,0,0
134492296,0,0
47665160,64736,0
121777064,0,0
46665992,0,0
132338288,0,0
155117648,0,0
239753664,0,0
233208408,0,0
219407616,0,0
243136384,0,0
48226160,0,0
236101632,0,0
174339400,0,0
232336528,0,0
116640760,0,0
149278920,0,0
207816368,0,0
208984056,0,0
191851328,0,0
230247960,0,0
162115128,0,0
36711536,0,0
87865128,0,0
81338000,0,0
24593824,0,0
35791544,0,0
120094592,0,0
15933776,0,0
194677232,0,0
83647408,0,0
13728552,0,0
163373136,0,0
166958496,0,0
73919040,0,0
185819056,0,0
189609656,152,0
79611256,0,0
111309536,0,0
201559840,0,0
93396680,0,0
97387280,0,0
45942096,0,0
93872592,0,0
174079096,32,0
156049560,64728,0
178557664,0,0
133354912,0,0
8478552,712,0
4272776,0,0
74030824,0,0
120151416,0,0
52428232,0,0
220534712,0,0
215156232,0,0
205716664,0,0
7895128,0,0
6494536,0,0
18562944,0,0
207448264,0,0
42255840,0,0
214486344,0,0
176473072,424,0
182987208,0,0
187477088,0,0
183875896,0,0
83122952,0,0
234021480,0,0
189197872,0,0
212920016,0,0
90416344,0,0
73162944,0,0
145947296,0,0
15417968,0,0
25143192,0,0
207905936,0,0
63328120,0,0
108003640,0,0
151099728,0,0
51243584,0,0
179154976,0,0
195422128,0,0
25374232,0,0
78119544,0,0
96386288,0,0
235190824,0,0
72060920,0,0
149185400,0,0
73069200,0,0
202580048,0,0
64548424,0,0
24281920,0,0
116912096,0,0
116606696,0,0
147905464,0,0
215703864,0,0
174356536,0,0
61044848,0,0
199369768,0,0
204453656,0,0
170031752,0,0
67239952,0,0
224650376,0,0
94206264,0,0
126968352,0,0
161006928,0,0
27654232,0,0
230935872,0,0
231191416,0,0
192430000,0,0
115833800,0,0
7540952,0,0
234283392,0,0
195855296,0,0
154731440,0,0
217914744,1880,0
116608792,0,0
150134416,0,0
35372072,0,0
139922104,0,0
89324416,0,0
45349224,0,0
183673824,0,0
212276232,0,0
39238104,0,0
30524280,0,0
238946008,0,0
162037896,0,0
220150216,0,0
176182376,0,0
108262560,0,0
210020896,0,0
151781200,0,0
214267392,0,0
171933528,0,0
232965408,0,0
180723792,0,0
186956144,0,0
78623120,0,0
116704872,0,0
53532408,4920,0
171465800,0,0
201634016,0,0
207847592,656,0
119881016,0,0
200881664,0,0
167110048,0,0
191055136,512,0
70598680,0,0
147219928,0,0
155691352,0,0
198730912,0,0
66682984,0,0
189944848,0,0
117862312,0,0
168129712,0,0
29738104,0,0
11320816,0,0
221355056,0,0
20164328,4248,0
20903272,0,0
241561064,0,0
57135712,0,0
213738544,0,0
126188296,0,0
201721760,0,0
101459160,0,0
31740568,0,0
222048808,0,0
230450048,0,0
19378608,0,0
189955112,0,0
218430656,0,0
199840200,0,0
131194104,0,0
127402656,0,0
230915040,0,0
196072832,0,0
100709536,0,0
26101296,0,0
32224360,0,0
101733200,0,0
46355720,0,0
110587376,1616,0
207134792,0,0
45253600,0,0
127560024,0,0
214466784,2000,0
131058320,0,0
34138416,0,0
53818304,0,0
203570728,40,0
238940904,0,0
206674464,56,0
176892672,0,0
41745016,0,0
115835936,0,0
51591056,0,0
63866920,0,0
242869888,0,0
53679504,0,0
8748824,0,0
210460544,0,0
226064488,0,0
68530880,0,0
168041048,0,0
1593376,0,0
230943424,0,0
136831704,0,0
100425008,0,0
122650272,0,0
70378520,0,0
229848136,0,0
153151776,0,0
187708768,0,0
233499264,0,0
127557712,0,0
225346264,0,0
148032232,0,0
67943160,0,0
104699072,0,0
180237576,0,0
178129448,0,0
221536744,816,0
220100896,0,0
114222584,0,0
112119216,0,0
243755408,0,0
237748352,0,0
117529368,0,0
201780392,0,0
140697440,0,0
174589104,0,0
231359808,0,0
216954744,0,0
17617120,0,0
194482304,0,0
117453176,0,0
195439768,0,0
55626600,0,0
169892592,0,0
176504384,0,0
93972208,0,0
64315496,0,0
75500808,0,0
205893416,0,0
72122408,0,0
192655912,0,0
109169048,0,0
240698976,0,0
240517800,0,0
67819000,0,0
73495888,824,0
99097352,0,0
91321872,0,0
25832192,0,0
68630424,0,0
94087192,0,0
81949976,0,0
116508104,0,0
53238784,0,0
172701016,0,0
222263360,0,0
202150880,0,0
33860680,0,0
206671848,0,0
84760072,0,0
83939344,0,0
170084936,0,0
12887624,0,0
207623840,0,0
160608472,0,0
63177672,0,0
216519496,0,0
234815840,0,0
53830112,0,0
212068608,0,0
56516344,0,0
197347592,0,0
58835896,0,0
118327192,0,0
203744280,0,0
131717664,0,0
63061072,144,0
177275328,0,0
5591504,1928,0
235304112,0,0
42895752,0,0
115337232,0,0
53565440,0,0
213665048,0,0
61116296,0,0
243950512,0,0
68784640,64736,0
169848816,0,0
176298488,0,0
209799344,0,0
180553200,0,0
141427376,0,0
95539032,0,0
65840672,0,0
156019016,0,0
70167296,0,0
120577136,0,0
174318688,0,0
125796232,0,0
134910040,0,0
17518376,0,0
180252160,0,0
65668528,0,0
192965496,0,0
72286496,0,0
135869552,0,0
174229688,0,0
36726952,0,0
232454504,0,0
216144536,0,0
5634776,0,0
185747584,0,0
57395280,0,0
167762504,0,0
50293064,0,0
238067920,0,0
43669360,0,0
56464264,0,0
104474584,0,0
140749008,0,0
38916720,0,0
106724328,0,0
75154232,2568,0
195646016,0,0
92866928,0,0
141543184,0,0
208590864,0,0
214536520,0,0
208561352,152,0
221469264,0,0
107827704,0,0
214306336,0,0
241531776,0,0
146064968,0,0
195451144,32,0
63143920,0,0
27613264,0,0
139784136,0,0
51380072,0,0
152141712,0,0
27167056,712,0
105017704,0,0
103987880,0,0
48289920,0,0
179214344,0,0
2294904,0,0
45394264,0,0
133607016,0,0
121374288,0,0
67673664,0,0
124530832,0,0
234619032,0,0
108319280,0,0
9115616,0,0
237435912,0,0
51129184,0,0
224498912,0,0
204673096,0,0
67282576,0,0
99653816,0,0
121760664,0,0
227519792,0,0
227819520,0,0
81935464,0,0
128082840,0,0
232243544,0,0
171794576,0,0
86084256,0,0
235809360,0,0
158047144,0,0
17076288,0,0
93237152,0,0
12262880,0,0
126016200,0,0
196253240,0,0
90412000,0,0
164836928,0,0
162705224,0,0
229298520,0,0
134458792,0,0
31149168,0,0
211051280,0,0
202180728,0,0
131650456,0,0
169299536,0,0
68428088,4960,0
237995920,0,0
223266464,0,0
207221688,0,0
205062088,0,0
108562528,0,0
79625824,0,0
194905096,0,0
87357952,0,0
125764344,0,0
104617336,0,0
113178224,0,0
148183208,0,0
150535864,0,0
47035448,0,0
121387744,0,0
5360064,0,0
90089160,0,0
16830448,0,0
27913776,0,0
38331320,0,0
173096288,0,0
238028672,1880,0
107389232,0,0
116376632,0,0
58609400,0,0
89556408,0,0
56005992,0,0
131904432,0,0
211064656,0,0
57101656,0,0
45680040,0,0
112338872,0,0
53065864,0,0
22225096,0,0
107608392,0,0
228805376,0,0
12777480,0,0
130871680,0,0
166332648,0,0
58729584,0,0
172006400,0,0
33551176,0,0
157110952,0,0
179618728,0,0
238451584,0,0
78204984,0,0
148427144,0,0
191846400,0,0
102457768,0,0
144788808,0,0
159290216,0,0
80385712,5160,0
27934456,0,0
208768360,0,0
177962976,1240,0
84286456,0,0
191887272,0,0
146567240,0,0
87489240,512,0
233100528,0,0
179328272,0,0
128566200,0,0
136334576,0,0
183247720,6328,0
207530384,0,0
209867640,0,0
235675488,0,0
130244960,0,0
177923960,0,0
107407216,0,0
148655880,0,0
171029136,0,0
80814448,6464,0
205552856,0,0
19989184,0,0
155834168,0,0
192947144,4248,0
12243928,0,0
186653504,0,0
77870928,0,0
83355968,0,0
148834928,0,0
28066352,0,0
171743984,0,0
228158024,0,0
120018936,0,0
142957904,0,0
53630152,0,0
118304544,0,0
33852952,752,0
123831856,0,0
47883864,0,0
134008432,1624,0
7867248,0,0
145021384,0,0
68380440,0,0
152449248,0,0
124798720,16,0
147905936,0,0
20790216,0,0
72807272,0,0
68169576,0,0
222796856,40,0
143419920,0,0
66293824,0,0
215946096,0,0
160901240,0,0
227033976,40,0
73994592,0,0
147770824,0,0
217228496,0,0
233967720,0,0
133360016,0,0
244105152,0,0
87517088,0,0
190456136,0,0
151968336,0,0
155304344,0,0
174237416,0,0
174432544,0,0
205262144,0,0
138680792,0,0
5964312,0,0
157276992,0,0
106960488,0,0
98083512,0,0
132711080,0,0
198693208,0,0
74357208,0,0
200199264,0,0
236987880,816,0
223934936,1976,0
18978904,0,0
22882888,0,0
179751736,0,0
198025784,0,0
36400320,0,0
135441464,0,0
227351112,0,0
103101440,0,0
195227528,0,0
136665200,0,0
48568776,0,0
142564480,0,0
242675000,0,0
119658344,0,0
101032376,0,0
101253352,0,0
105161672,0,0
17885088,0,0
90446328,0,0
21276688,0,0
25337472,0,0
222694472,0,0
90212264,1056,0
143853096,0,0
147899784,0,0
118929712,0,0
17010608,0,0
101620392,0,0
140900992,0,0
13818624,0,0
160785520,0,0
194962328,0,0
31138560,0,0
224702432,0,0
152991912,0,0
157469480,0,0
71380744,0,0
172075232,56,0
102049064,0,0
5525928,0,0
37988440,0,0
175195608,0,0
224932928,0,0
228917520,0,0
14120776,0,0
10803648,0,0
73701400,0,0
80115624,0,0
79091136,0,0
182194312,0,0
240257968,0,0
222474632,0,0
45476576,0,0
145865424,0,0
133672408,0,0
28587464,1928,0
65876832,0,0
72601560,0,0
233482880,0,0
42566016,0,0
173733184,0,0
87688088,64736,0
188188328,0,0
2608232,0,0
195808696,0,0
229313904,0,0
85398632,0,0
40031176,0,0
52028776,0,0
171357144,0,0
114960216,0,0
136882312,0,0
192619656,0,0
211497232,0,0
42103408,0,0
39122912,0,0
66206840,0,0
83443544,0,0
48491624,0,0
154199280,0,0
1161800,0,0
240918544,0,0
232988296,0,0
26052928,0,0
188188312,0,0
68161056,0,0
12274904,0,0
124708872,0,0
56317888,0,0
198136600,0,0
21459192,0,0
111492384,0,0
155025512,0,0
218269752,0,0
127457000,0,0
179555712,0,0
194587904,0,0
108115248,0,0
56684320,0,0
51455440,0,0
236950648,0,0
174098520,0,0
44686672,712,0
9736616,0,0
126980432,0,0
146394544,0,0
127910992,0,0
82757056,0,0
91089984,0,0
42864120,0,0
167921712,0,0
187597792,0,0
40473432,0,0
228242896,0,0
140774032,0,0
51007192,0,0
216728160,0,0
1575560,0,0
3492128,0,0
151490448,0,0
18078312,0,0
128269280,0,0
209675440,0,0
19954984,0,0
116265776,0,0
1150784,0,0
97561488,0,0
189273792,0,0
143814504,0,0
197121472,0,0
2989440,0,0
104202600,0,0
152619904,0,0
61867056,0,0
11100096,0,0
66582544,0,0
243694768,0,0
77735048,0,0
100906992,0,0
207529904,0,0
107433856,0,0
180832584,0,0
108893984,0,0
8084536,0,0
58473800,0,0
143182680,152,0
130050304,0,0
156002312,0,0
61715304,0,0
130181104,0,0
217946096,0,0
59760840,0,0
100117000,0,0
217441160,0,0
197359408,0,0
15851768,0,0
128100600,0,0
219441512,0,0
102291776,0,0
16264088,0,0
30206408,0,0
234513472,0,0
143900104,0,0
160075504,0,0
202154480,0,0
160403376,0,0
65694488,0,0
211912264,0,0
28019856,0,0
162238568,0,0
94296800,0,0
207213632,0,0
235898536,0,0
195010768,0,0
241341656,0,0
51692056,0,0
11103736,1984,0
59284000,0,0
